220245  -6  0.6  207 ~  VE6AX KD6VGB RR73
220330 -17  0.6  545 ~  KQ4ZKX SM6TIJ -13
220330 -11  0.5 1127 ~  W4FC GM2TT -11
220330 -12  0.4 1109 ~  HC2GRC UR5WJA KN29
220330 -18  0.5  827 ~  LW6DLS KM4RL EL88
220330 -19  0.5  869 ~  F5HES KO4MAQ EM63
220330 -13  1.0 1137 ~  IK4LZH CO6XX -08
220330 -19  0.3  838 ~  GM2T KI5QIO DM81
220330 -13  0.5 1223 ~  HS0ZOY LA9RY -14
220330  -8  0.8 1069 ~  CQ KD7OMA DM43
220330 -13  0.0 1210 ~  IZ5UFW TA3TLT KN40
220330 -16  0.5  595 ~  KC3UYI N5BGQ EM12
220330  -6  0.6 1446 ~  CQ KD0XD EN12
220330 -20  0.6  613 ~  CQ LU1DSP FF96
134115 -24 -1.0 1401 ~  UV6YHK/P 4O8DBO R IR20
020100   4 -0.4  381 ~  CQ F4JRC JN23
020100   8  0.6 1225 ~  KB9ZM VE2CB +03
020100  10  0.6 1179 ~  N0KSC VA2PM RR73
020100   1  0.6  934 ~  HI3CMQ KA1ERL R+00
020100  -9  0.8  437 ~  KD2YQS KC5GR -01
020100  -2  0.6  574 ~  WW8WWW KE2CUR R+09
020100  -1  0.6 1121 ~  VE3EN KA8G R+13
020100   0  0.6  227 ~  WD8LOE K4RGN FM05
020100 -11  0.8  637 ~  CQ N4LDR FM08
020100  10  0.6  768 ~  CQ AC2KV FN21
020100 -12 -1.0 1001 ~  CQ WB5LPB EM13
020100   1  0.6  774 ~  CQ KA1MXL FN41
020100 -17  1.0  857 ~  NE0NS 2E0KKH +03
020100 -15  0.6  617 ~  K2JB KJ4VIQ R-03
020100 -11  0.7  720 ~  <...> CM2ASE -18
020100 -22  1.2 1421 ~  CQ SV1EAG KM18
020115   6  0.7 1055 ~  HI3/DL4SDW <...> 73
020115  -2  0.7 1223 ~  VE2CB KB9ZM R+04
020115   9  0.5 1001 ~  CQ W2CG FM14
020115   3  0.5 1335 ~  WB5LPB VE3LWY FN03
020115 -16  0.6  226 ~  K4RGN WD8LOE +12
020115 -22  0.3  466 ~  WB3FAA <...> R-08
020115  -7  0.6  717 ~  HA3MQ KR4DDZ EM73
020115  -5  0.5  573 ~  KE2CUR WW8WWW RR73
020115 -21  0.6  313 ~  <...> SP6MAA JO90
020115  -5  0.6  823 ~  KA1ERL HI3CMQ RR73
020115  -8  0.6  637 ~  CQ AD9GE EM69
020115 -10  0.6 1386 ~  N4NJJ AE1JR FN42
020115 -18  0.5  766 ~  AC2KV N2OCK FN30
020115   0  0.6  977 ~  KJ4VIQ W4PH EM85
020115 -15  0.5 1350 ~  KD0MMF EC3A R-05
020115 -23  0.5  532 ~  ZS6PD IW2DNI JN45
020115 -24  0.5 1157 ~  <HI3/DL4SDW> EB5R IM99
020130  15  0.5  766 ~  N2OCK AC2KV -24
020130  -5  0.5  573 ~  WW8WWW KE2CUR 73
020130   4  0.6 1118 ~  VE3EN KA8G 73
020130  -3  0.6  226 ~  WD8LOE K4RGN R-07
020130  10  0.6 1222 ~  KB9ZM VE2CB RR73
020130  -2 -0.4  380 ~  CQ F4JRC JN23
020130  -9  0.8  435 ~  KD2YQS KC5GR -01
020130 -10  0.8  636 ~  CQ N4LDR FM08
020130 -11  0.6  615 ~  K2JB KJ4VIQ 73
020130  -9  0.6  703 ~  VA3JXP F1PBZ -01
020130 -11  0.9 1207 ~  CQ YY4OAT FK60
020130 -19  0.7  683 ~  CO2LQV HA7LJ KN07
020130 -18  1.0  855 ~  NE0NS 2E0KKH +03
020145   7  0.5 1334 ~  WB5LPB VE3LWY FN03
020145 -13  0.6  822 ~  CQ HI3CMQ FK49
020145 -12  0.5  573 ~  CQ POTA WW8WWW EN91
020145 -12  0.6  717 ~  HA3MQ KR4DDZ EM73
020145   3  0.5 1000 ~  CQ W2CG FM14
020145 -20  0.6  226 ~  K4RGN WD8LOE RR73
020145 -14  0.5  636 ~  CQ AD9GE EM69
020145   2  0.6 1206 ~  YY4OAT N3UL FN21
020145 -24  0.6  313 ~  <...> SP6MAA JO90
020145 -18  0.5  766 ~  AC2KV N2OCK R-01
020145 -11 -1.5 1065 ~  N4NJJ KQ4HKQ R-12
020145  -2  0.7 1222 ~  VE2CB KB9ZM 73
020145  -1  0.6  976 ~  KJ4VIQ W4PH EM85
020145 -24  0.6  531 ~  ZS6PD IW2DNI JN45
020145 -10  0.6 1289 ~  V76JNB WB8JUI EN81
020145 -16  0.6 1385 ~  N4NJJ AE1JR FN42
020145 -20  0.6 1419 ~  SV1EAG W4FDK EM84
020145 -24  0.5 1157 ~  <HI3/DL4SDW> EB5R IM99
020145 -19  0.5 1393 ~  CQ N8JSN EN72
020145 -24  0.3  465 ~  WB3FAA <...> R-08
020145 -16  0.5 1410 ~  F4JRC WF5K EM40
020145 -14  0.5 1349 ~  KD0MMF EC3A R-06
020200   0  0.6 1055 ~  K2JB KE2AA EN92
020200  13  0.5  766 ~  N2OCK AC2KV RR73
020200   4  0.5  932 ~  WW8WWW KA1ERL FN41
020200  -4  0.6 1119 ~  EA7AH KA8G -06
020200  -3  0.5  596 ~  <...> KE2CUR FN30
020200   3 -0.4  380 ~  EU6AAV F4JRC R-24
020200   3  0.6  226 ~  WD8LOE K4RGN 73
020200   4  0.6 1222 ~  CQ VE2CB FN46
020200 -10  0.7  822 ~  HI3CMQ K4JAF EM74
020200   2  0.6  772 ~  CQ KA1MXL FN41
020200 -10  0.9 1207 ~  CQ YY4OAT FK60
020200 -19  1.2 1418 ~  CQ SV1EAG KM18
020200 -19  0.7  682 ~  CO2LQV HA7LJ R-09
020200 -14  0.8  635 ~  CQ N4LDR FM08
020215  -2  0.5 1334 ~  CQ VE3LWY FN03
020215  11  0.8 1000 ~  KF0BFA W2CG -21
020215   9  0.6 1207 ~  YY4OAT N3UL FN21
020215 -10  0.5  823 ~  K4JAF HI3CMQ -06
020215 -20  0.3  465 ~  <WB3FAA> DL4XT/QRP 73
020215  -5  0.5  573 ~  KA1ERL WW8WWW +01
020215 -21  0.6  313 ~  <...> SP6MAA JO90
020215 -19  0.5  766 ~  AC2KV N2OCK 73
020215 -20  0.5 1385 ~  N4NJJ AE1JR FN42
020215  -5  0.6  976 ~  KJ4VIQ W4PH R-04
020215 -12  0.6 1290 ~  V76JNB WB8JUI EN81
020215 -24  0.5  532 ~  ZS6PD IW2DNI JN45
020215 -15  0.6 1223 ~  CQ DX VA3KTJ EN82
020215 -15  0.6 1419 ~  SV1EAG W4FDK EM84
020215 -16  0.5 1393 ~  CQ N8JSN EN72
020215 -17 -1.5 1062 ~  N4NJJ KQ4HKQ R-12
020215 -13  0.4 1297 ~  KA8G EA7AH R-05
020215 -13  0.5 1350 ~  KD0MMF EC3A R-04
020215   0  0.7  637 ~  N4LDR KB9ZM EM57
020215 -24  0.6  492 ~  <...> KS0USA/QRP RRR
020230   4  0.9 1055 ~  K2JB KE2AA EN92
020230   8  0.6  771 ~  CQ KA1MXL FN41
020230   4  0.6 1118 ~  EA7AH KA8G RR73
020230  11  0.5  932 ~  WW8WWW KA1ERL R-11
020230  15  0.6 1222 ~  CQ VE2CB FN46
020230   2 -0.4  380 ~  EU6AAV F4JRC 73
020230  -2  0.5  596 ~  <...> KE2CUR FN30
020230  -4  0.5 1333 ~  VE3LWY EB3JT JN01
020230  -1  0.7  822 ~  HI3CMQ K4JAF R-10
020230 -22  0.9  998 ~  W2CG KF0BFA DM79
020230  -6  0.5  824 ~  HI3CMQ LA9DL JO59
020230 -10  0.6  636 ~  CQ N4LDR FM08
020230 -10  0.6  615 ~  W4PH KJ4VIQ RRR
020230 -19  0.6  381 ~  S52UF SA7LBO JO76
020245   8  0.5 1000 ~  KF0BFA W2CG -16
020245  12  0.6 1206 ~  YY4OAT N3UL FN21
020245   4  0.5 1334 ~  EB3JT VE3LWY -16
020245 -10  0.5  573 ~  PC2J WW8WWW -11
020245  -6 -1.4  882 ~  N4NJJ KQ4HKQ R-12
020245 -12  0.6  718 ~  W2DIY KR4DDZ EM73
020245 -13  0.5  823 ~  K4JAF HI3CMQ -06
020245 -23  0.6  314 ~  <...> SP6MAA JO90
020245  -1  0.7  636 ~  N4LDR KB9ZM EM57
020245 -24  0.5  532 ~  ZS6PD IW2DNI JN45
020245  -4  0.6  976 ~  KJ4VIQ W4PH 73
020245 -23  0.3  465 ~  <VE2CB> DL4XT/QRP
020245 -14  0.5 1290 ~  CQ WB8JUI EN81
020245  -7  0.5  636 ~  CQ AD9GE EM69
020245 -17  0.6 1222 ~  CQ DX VA3KTJ EN82
020300   4  0.6  772 ~  CQ KA1MXL FN41
020300  -7  0.5 1394 ~  N8JSN KD4LT EM76
020300  14  0.6 1222 ~  CQ VE2CB FN46
020300  -7  0.6  596 ~  <...> KE2CUR FN30
020300   1 -0.4  380 ~  CQ F4JRC JN23
020300 -10  0.5 1333 ~  VE3LWY EB3JT R-08
020300 -19  1.2 1418 ~  CQ SV1EAG KM18
020300 -12  0.6  718 ~  CQ CM2ASE EL83
020300 -22  0.9  997 ~  W2CG KF0BFA R-12
020300  -3  0.7  823 ~  HI3CMQ K4JAF R-08
020300  -4  0.5  824 ~  HI3CMQ LA9DL JO59
020315   3  0.6 1206 ~  YY4OAT N3UL FN21
020315   4  0.5 1000 ~  KF0BFA W2CG RR73
020315   2  0.5 1334 ~  EB3JT VE3LWY RR73
020315   3  0.6  718 ~  CM2ASE K4RGN FM05
020315 -10  0.5  823 ~  K4JAF HI3CMQ RR73
020315  -7  0.6  573 ~  KA1ERL WW8WWW RR73
020315   0  0.6  636 ~  N4LDR KB9ZM EM57
020315 -11 -1.4  881 ~  N4NJJ KQ4HKQ R-12
020315 -21  0.3  465 ~  <VE2CB> DL4XT/QRP
020315  -2  0.6  976 ~  KJ4VIQ W4PH EM85
020315 -12  0.5 1289 ~  CQ WB8JUI EN81
020315 -23  0.5 1157 ~  CM2ASE EB5R IM99
020315 -10  0.6  716 ~  W2DIY KR4DDZ EM73
020315 -24  0.5  531 ~  ZS6PD IW2DNI JN45
020315 -18  0.6  313 ~  <...> SP6MAA JO90
020315 -17  0.6 1223 ~  CQ DX VA3KTJ EN82
020315 -16  0.4 1290 ~  KD0MMF EA7AH IM67
020330   1  0.6  772 ~  CQ KA1MXL FN41
020330  -2  0.5  596 ~  <...> KE2CUR FN30
020330  -4  0.5 1394 ~  N8JSN KD4LT EM76
020330  11  0.6 1222 ~  CQ VE2CB FN46
020330   0 -0.4  380 ~  CQ F4JRC JN23
020330  -7  0.5 1333 ~  VE3LWY EB3JT 73
020330  -8  0.6  636 ~  KB9ZM N4LDR +08
020330  -9  0.6  718 ~  K4RGN CM2ASE -03
020330  -3  0.7  823 ~  HI3CMQ K4JAF 73
020330 -21  0.6  519 ~  NX5M DK8HC JO42
020330 -11  0.6  703 ~  CQ F1PBZ JN26
020330  -5  0.5  823 ~  KD2YQS LA9DL R+04
020330 -13  0.6 1217 ~  W4PH YO6LM -15
020330 -17  1.2 1418 ~  CQ SV1EAG KM18
020330 -20  0.9  997 ~  W2CG KF0BFA 73
